,STRUCTURE_NUMBER_008,EVALUATION_YEAR,OPERATING_RATING_064,SUFFICIENCY_RATING,YEAR_BUILT_027,ADT_029,TRAFFIC_LANES_ON_028A,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048
4268,EPC0490-10.31  ,2011,60.2,99.4,1965,456,2,9.1,8.7
4269,EPC0490-10.31  ,2012,60.2,99.4,1965,456,2,9.1,8.7
4270,EPC0490-10.31  ,2013,60.2,99.4,1965,456,2,9.1,8.7
4271,EPC0490-10.31  ,2014,60.2,99.4,1965,475,2,9.1,8.7
4272,EPC0490-10.31  ,2015,60.2,99.4,1965,475,2,9.1,8.7
4273,EPC0490-10.31  ,2016,60.2,99.4,1965,475,2,9.1,8.7
4274,EPC0490-10.31  ,2017,60.2,98.4,1965,475,2,9.1,8.7
4275,EPC0490-10.31  ,2018,60.2,98.4,1965,475,2,9.1,8.7
4276,EPC0490-10.31  ,2019,60.2,98.4,1965,576,2,9.1,8.7
4277,EPC0490-14.99  ,1998,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,1999,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2000,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2001,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2002,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2003,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2004,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2005,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2006,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2007,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2008,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2009,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2010,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2011,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2012,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2013,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2014,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2015,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2016,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2017,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2018,15.3,72,1965,79,2,8.9,9.1
4277,EPC0490-14.99  ,2019,15.3,72,1965,79,2,8.9,9.1
4278,EPC0493-11.77  ,1998,31.5,80.3,1965,510,2,8.9,14.6
4279,EPC0493-11.77  ,1999,31.5,75.1,1965,809,2,8.9,14.6
4280,EPC0493-11.77  ,2000,31.5,75.1,1965,809,2,8.9,14.6
4280,EPC0493-11.77  ,2001,31.5,75.1,1965,809,2,8.9,14.6
4281,EPC0493-11.77  ,2002,31.5,75.1,1965,809,2,8.9,14.6
4282,EPC0493-11.77  ,2003,31.7,75.5,1965,809,2,9,15
4283,EPC0493-11.77  ,2004,31.8,75.5,1965,809,2,9,14.6
4284,EPC0493-11.77  ,2005,32.3,75.6,1965,1560,2,9,14.2
4285,EPC0493-11.77  ,2006,32.3,75.6,1965,1560,2,9,14.2
4286,EPC0493-11.77  ,2007,32.3,74.5,1965,1560,2,9,14.2
4287,EPC0493-11.77  ,2008,32.3,74.5,1965,1560,2,9,14.2
4288,EPC0493-11.77  ,2009,32.3,75.7,1965,1128,2,9,14.2
4289,EPC0493-11.77  ,2010,32.3,75.7,1965,1128,2,9,14.2
4290,EPC0493-11.77  ,2011,32.3,75.7,1965,1128,2,9,14.2
4291,EPC0493-11.77  ,2012,32.3,75.7,1965,1128,2,9,14.2
4292,EPC0493-11.77  ,2013,32.3,65.6,1965,1128,2,9,14.2
4293,EPC0493-11.77  ,2014,32.3,65.7,1965,1052,2,9,14.2
4294,EPC0493-11.77  ,2015,32.3,64.7,1965,1052,2,9,14.2
4295,EPC0493-11.77  ,2016,32.3,64.7,1965,1052,2,9,14.2
4296,EPC0493-11.77  ,2017,32.3,64.7,1965,1052,2,9,14.2
4297,EPC0493-11.77  ,2018,32.3,64.7,1965,1052,2,9,14.2
4298,EPC0493-11.77  ,2019,32.3,64.7,1965,1394,2,9,14.2
4299,EPC0493-19.50A ,1998,53.1,99.7,1996,307,2,11,16.5
4300,EPC0493-19.50A ,1999,53.1,99.6,1996,560,2,11,16.5
4301,EPC0493-19.50A ,2000,53.1,99.6,1996,560,2,11,16.5
4301,EPC0493-19.50A ,2001,53.1,99.6,1996,560,2,11,16.5
4302,EPC0493-19.50A ,2002,53.1,99.6,1996,560,2,11,16.2
4303,EPC0493-19.50A ,2003,53.5,99.7,1996,560,2,11.1,16
4304,EPC0493-19.50A ,2004,53.5,99.8,1996,560,2,11.1,16.1
4305,EPC0493-19.50A ,2005,53.7,99.9,1996,704,2,11.1,16
4306,EPC0493-19.50A ,2006,53.7,99.9,1996,704,2,11.1,16
4307,EPC0493-19.50A ,2007,53.7,99.9,1996,704,2,11.1,16
4308,EPC0493-19.50A ,2008,53.7,99.9,1996,704,2,11.1,16
4309,EPC0493-19.50A ,2009,53.7,99.9,1996,704,2,11.1,16
4310,EPC0493-19.50A ,2010,53.7,99.9,1996,704,2,11.1,16
4311,EPC0493-19.50A ,2011,53.7,99.8,1996,758,2,11.1,16
4312,EPC0493-19.50A ,2012,53.7,99.8,1996,758,2,11.1,16
4313,EPC0493-19.50A ,2013,53.7,98.8,1996,758,2,11.1,16
4314,EPC0493-19.50A ,2014,53.7,98.9,1996,564,2,11.1,16
4315,EPC0493-19.50A ,2015,53.7,98.8,1996,758,2,11.1,16
4316,EPC0493-19.50A ,2016,53.7,98.8,1996,758,2,11.1,16
4317,EPC0493-19.50A ,2017,53.7,98.8,1996,758,2,11.1,16
4318,EPC0493-19.50A ,2018,53.7,98.8,1996,758,2,11.1,16
4319,EPC0493-19.50A ,2019,53.7,98.8,1996,659,2,11.1,16
4320,EPC0503-01.44  ,1998,99.9,93,1957,91,2,5.9,12.2
4321,EPC0503-01.44  ,1999,99.9,80,1957,118,2,5.8,6.1
4322,EPC0503-01.44  ,2000,99.9,80,1957,118,2,5.8,6.1
4322,EPC0503-01.44  ,2001,99.9,80,1957,118,2,5.8,6.1
4323,EPC0503-01.44  ,2002,99.9,80,1957,118,2,5.8,5.8
4324,EPC0503-01.44  ,2003,89.8,81,1957,118,2,5.9,6
4325,EPC0503-01.44  ,2004,89.8,80,1957,118,2,5.9,5.8
4326,EPC0503-01.44  ,2005,11,79.9,1957,153,2,5.9,5.9
4327,EPC0503-01.44  ,2006,11,79.9,1957,153,2,5.9,5.9
4328,EPC0503-01.44  ,2007,11,79.9,1957,153,2,5.9,5.9
4329,EPC0503-01.44  ,2008,81.6,79.9,1957,153,2,5.9,5.9
4330,EPC0503-01.44  ,2009,81.6,79.9,1957,165,2,5.9,5.9
4331,EPC0503-01.44  ,2010,81.6,79.9,1957,165,2,5.9,5.9
4332,EPC0503-01.44  ,2011,81.6,80.9,1957,165,2,5.9,5.9
4333,EPC0503-01.44  ,2012,81.6,80.9,1957,165,2,5.9,5.9
4334,EPC0503-01.44  ,2013,81.6,80.9,1957,165,2,5.9,5.9
4335,EPC0503-01.44  ,2014,81.6,81,1957,110,2,5.9,5.9
4336,EPC0503-01.44  ,2015,81.6,81,1957,110,2,5.9,5.9
4337,EPC0503-01.44  ,2016,81.6,81,1957,110,2,5.9,5.9
4338,EPC0503-01.44  ,2017,81.6,81,1957,110,2,5.9,5.9
4339,EPC0503-01.44  ,2018,81.6,81,1957,110,2,5.9,5.9
4340,EPC0503-01.44  ,2019,81.6,81,1957,142,2,5.9,5.9
4341,EPC0503-01.65  ,1998,60.3,93,1955,90,2,5.9,10.7
4342,EPC0503-01.65  ,1999,60.3,80,1994,118,2,5.9,10.4
4343,EPC0503-01.65  ,2000,60.3,80,1994,118,2,5.9,10.4
4343,EPC0503-01.65  ,2001,60.3,80,1994,118,2,5.9,10.4
4344,EPC0503-01.65  ,2002,60.3,80,1994,118,2,5.9,10.1
4345,EPC0503-01.65  ,2003,60.8,81,1994,118,2,6,10
4346,EPC0503-01.65  ,2004,60.8,80,1994,118,2,6,10.1
4347,EPC0503-01.65  ,2005,61.5,79.9,1994,153,2,6,10
4348,EPC0503-01.65  ,2006,61.5,79.9,1994,153,2,6,10
4349,EPC0503-01.65  ,2007,61.5,79.9,1994,153,2,6,10
4350,EPC0503-01.65  ,2008,61.5,79.9,1994,153,2,6,10
4351,EPC0503-01.65  ,2009,61.5,79.9,1994,165,2,6,10
4352,EPC0503-01.65  ,2010,61.5,79.9,1994,165,2,6,10
4353,EPC0503-01.65  ,2011,61.5,79.9,1994,165,2,6,10
4354,EPC0503-01.65  ,2012,61.5,79.9,1994,165,2,6,10
4355,EPC0503-01.65  ,2013,61.5,79.9,1994,165,2,6,10
4356,EPC0503-01.65  ,2014,61.5,80,1994,113,2,6,10
4357,EPC0503-01.65  ,2015,61.5,80,1994,113,2,6,10
4358,EPC0503-01.65  ,2016,61.5,80,1994,113,2,6,10
4359,EPC0503-01.65  ,2017,61.5,80,1994,113,2,6,9.9
4360,EPC0503-01.65  ,2018,61.5,80,1994,113,2,6,9.9
4361,EPC0503-01.65  ,2019,61.5,80,1994,142,2,6,9.9
4362,EPC0503-02.53A ,1998,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,1999,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2000,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2001,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2002,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2003,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2004,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2005,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2006,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2007,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2008,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2009,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2010,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2011,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2012,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2013,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2014,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2015,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2016,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2017,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2018,36,100,1994,77,2,9.7,1.5
4362,EPC0503-02.53A ,2019,36,100,1994,77,2,9.7,1.5
4363,EPC0503-03.10  ,1998,23.4,67.8,1955,83,2,6,5.8
4364,EPC0503-03.10  ,1999,23.4,72.8,1955,95,2,6,5.8
4365,EPC0503-03.10  ,2000,23.4,72.8,1955,95,2,6,5.8
4365,EPC0503-03.10  ,2001,23.4,72.8,1955,95,2,6,5.8
4366,EPC0503-03.10  ,2002,23.4,72.8,1955,95,2,6,5.5
4367,EPC0503-03.10  ,2003,23.6,73,1955,95,2,6,5
4368,EPC0503-03.10  ,2004,23.6,73,1955,95,2,6,5.5
4369,EPC0503-03.10  ,2005,24,56,1955,126,2,6,5.6
4370,EPC0503-03.10  ,2006,24,56,1955,126,2,6,5.6
4371,EPC0503-03.10  ,2007,24,56,1955,126,2,6,5.6
4372,EPC0503-03.10  ,2008,24,56,1955,126,2,6,5.6
4373,EPC0503-03.10  ,2009,16.6,61.5,1955,61,2,6,5.6
4374,EPC0503-03.10  ,2010,16.6,61.5,1955,61,2,6,5.6
4375,EPC0503-03.10  ,2011,16.6,61.5,1955,61,2,6,5.6
4376,EPC0503-03.10  ,2012,16.6,61.5,1955,61,2,6,5.6
4377,EPC0503-03.10  ,2013,16.6,51.4,1955,61,2,6,5.6
4378,EPC0503-03.10  ,2014,16.6,51.4,1955,92,2,6,5.6
4379,EPC0503-03.10  ,2015,16.6,51.4,1955,92,2,6,5.6
4380,EPC0503-03.10  ,2016,16.6,51.4,1955,92,2,6,5.6
4381,EPC0503-03.10  ,2017,25.4,65.3,1955,92,2,6,5.5
4382,EPC0503-03.10  ,2018,25.4,65.3,1955,92,2,6,5.5
4383,EPC0503-03.10  ,2019,23.5,65.3,1955,100,2,6,5.5
4384,EPC0509-01.20  ,1998,15.3,72,1968,43,2,8.9,8.8
4385,EPC0509-01.20  ,1999,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2000,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2001,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2002,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2003,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2004,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2005,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2006,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2007,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2008,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2009,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2010,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2011,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2012,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2013,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2014,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2015,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2016,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2017,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2018,15.3,72,1968,22,2,8.9,8.8
4386,EPC0509-01.20  ,2019,15.3,72,1968,22,2,8.9,8.8
4387,EPC0511-06.21  ,1998,55.8,97,1965,60,2,8.9,8.8
4388,EPC0511-06.21  ,1999,55.8,97,1965,99,2,8.9,8.8
4389,EPC0511-06.21  ,2000,55.8,97,1965,99,2,8.9,8.8
4389,EPC0511-06.21  ,2001,55.8,97,1965,99,2,8.9,8.8
4390,EPC0511-06.21  ,2002,55.8,97,1965,99,2,8.9,8.8
4391,EPC0511-06.21  ,2003,56.2,97,1965,99,2,9,9
4392,EPC0511-06.21  ,2004,56.3,97,1965,99,2,9,8.8
4393,EPC0511-06.21  ,2005,56.7,97,1965,127,2,9,8.7
4394,EPC0511-06.21  ,2006,56.7,97,1965,127,2,9,8.7
4395,EPC0511-06.21  ,2007,56.7,97,1965,127,2,9,8.7
4396,EPC0511-06.21  ,2008,56.7,97,1965,127,2,9,8.7
4397,EPC0511-06.21  ,2009,56.7,97,1965,131,2,9,8.7
4398,EPC0511-06.21  ,2010,56.7,97,1965,131,2,9,8.7
4399,EPC0511-06.21  ,2011,56.7,97,1965,131,2,9,8.7
4400,EPC0511-06.21  ,2012,56.7,97,1965,131,2,9,8.7
4401,EPC0511-06.21  ,2013,56.7,100,1965,131,2,9,8.7
4402,EPC0511-06.21  ,2014,56.7,100,1965,93,2,9,8.7
4403,EPC0511-06.21  ,2015,56.7,100,1965,93,2,9,8.7
4404,EPC0511-06.21  ,2016,56.7,100,1965,93,2,9,8.7
4405,EPC0511-06.21  ,2017,56.7,100,1965,93,2,9,8.7
4406,EPC0511-06.21  ,2018,56.7,100,1965,93,2,9,8.7
4407,EPC0511-06.21  ,2019,56.7,100,1965,95,2,9,8.7
4408,EPC0522-03.10  ,1998,59.4,99.8,1965,127,2,9.1,8.8
4409,EPC0522-03.10  ,1999,59.4,98.5,1965,378,2,9.1,8.8
4410,EPC0522-03.10  ,2000,59.4,98.5,1965,378,2,9.1,8.8
4410,EPC0522-03.10  ,2001,59.4,98.5,1965,378,2,9.1,8.8
4411,EPC0522-03.10  ,2002,59.4,98.5,1965,378,2,9.1,8.8
4412,EPC0522-03.10  ,2003,59.9,99.5,1965,378,2,9.1,9
4413,EPC0522-03.10  ,2004,59.9,98.5,1965,378,2,9.1,8.8
4414,EPC0522-03.10  ,2005,60.2,98.5,1965,434,2,9.1,8.5
4415,EPC0522-03.10  ,2006,60.2,98.5,1965,434,2,9.1,8.5
4416,EPC0522-03.10  ,2007,60.2,98.5,1965,434,2,9.1,8.5
4417,EPC0522-03.10  ,2008,60.2,98.5,1965,434,2,9.1,8.5
4418,EPC0522-03.10  ,2009,60.2,99.5,1965,434,2,9.1,8.5
4419,EPC0522-03.10  ,2010,60.2,99.5,1965,434,2,9.1,8.5
4420,EPC0522-03.10  ,2011,60.2,99.5,1965,405,2,9.1,8.5
4421,EPC0522-03.10  ,2012,60.2,99.5,1965,405,2,9.1,8.5
4422,EPC0522-03.10  ,2013,60.2,99.5,1965,405,2,9.1,8.7
4423,EPC0522-03.10  ,2014,60.2,99.6,1965,330,2,9.1,8.7
4424,EPC0522-03.10  ,2015,60.2,99.6,1965,330,2,9.1,8.7
4425,EPC0522-03.10  ,2016,60.2,99.6,1965,330,2,9.1,8.7
4426,EPC0522-03.10  ,2017,60.2,99.6,1965,330,2,9.1,8.7
4427,EPC0522-03.10  ,2018,60.2,99.6,1965,330,2,9.1,8.7
4428,EPC0522-03.10  ,2019,60.2,99.6,1965,486,2,9.1,8.7
4429,EPC0522-07.77A ,1998,36,99.6,1989,127,2,9.7,1.8
4430,EPC0522-07.77A ,1999,36,98.9,1989,392,2,9.7,1.8
4431,EPC0522-07.77A ,2000,36,98.9,1989,392,2,9.7,1.8
4431,EPC0522-07.77A ,2001,36,98.9,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2002,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2003,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2004,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2005,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2006,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2007,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2008,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2009,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2010,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2011,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2012,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2013,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2014,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2015,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2016,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2017,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2018,36,99.5,1989,392,2,9.7,1.8
4432,EPC0522-07.77A ,2019,36,99.5,1989,392,2,9.7,1.8
4433,EPC0522-09.10A ,1998,36,99.6,1989,120,2,9.2,1.8
4434,EPC0522-09.10A ,1999,66.6,97.9,1997,390,2,9.1,9.1
4435,EPC0522-09.10A ,2000,66.6,97.9,1997,390,2,9.1,9.1
4435,EPC0522-09.10A ,2001,66.6,97.9,1997,390,2,9.1,9.1
4436,EPC0522-09.10A ,2002,66.6,98.5,1997,390,2,9.1,8.8
4437,EPC0522-09.10A ,2003,67.1,99.5,1997,390,2,9.1,9
4438,EPC0522-09.10A ,2004,67.2,98.5,1997,390,2,9.1,8.8
4439,EPC0522-09.10A ,2005,67.9,99.5,1997,450,2,9.1,9
4440,EPC0522-09.10A ,2006,67.9,99.5,1997,450,2,9.1,9
4441,EPC0522-09.10A ,2007,67.9,99.5,1997,450,2,9.1,9
4442,EPC0522-09.10A ,2008,67.9,99.5,1997,450,2,9.1,9
4443,EPC0522-09.10A ,2009,67.9,99.5,1997,450,2,9.1,9
4444,EPC0522-09.10A ,2010,67.9,99.5,1997,450,2,9.1,9
4445,EPC0522-09.10A ,2011,67.9,99.7,1997,267,2,9.1,9
4446,EPC0522-09.10A ,2012,67.9,99.7,1997,267,2,9.1,9
4447,EPC0522-09.10A ,2013,67.9,99.7,1997,267,2,9.1,9
4448,EPC0522-09.10A ,2014,67.9,99.6,1997,320,2,9.1,9
4449,EPC0522-09.10A ,2015,67.9,99.6,1997,320,2,9.1,9
4450,EPC0522-09.10A ,2016,67.9,99.6,1997,320,2,9.1,9
4451,EPC0522-09.10A ,2017,67.9,99.6,1997,320,2,9.1,9
4452,EPC0522-09.10A ,2018,67.9,99.6,1997,320,2,9.1,9
4453,EPC0522-09.10A ,2019,67.9,99.6,1997,474,2,9.1,9
4454,EPC0533-01.10  ,1998,24.3,75.5,1950,21,2,6.5,4.6
4455,EPC0533-01.10  ,1999,24.3,75.5,1950,12,2,6.5,4.6
4456,EPC0533-01.10  ,2000,24.3,75.5,1950,12,2,6.5,4.6
4456,EPC0533-01.10  ,2001,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2002,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2003,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2004,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2005,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2006,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2007,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2008,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2009,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2010,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2011,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2012,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2013,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2014,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2015,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2016,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2017,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2018,24.3,75.5,1950,12,2,6.5,4.6
4457,EPC0533-01.10  ,2019,24.3,75.5,1950,12,2,6.5,4.6
4458,EPC0557-06.18  ,1998,17.1,61.3,1935,14,2,6.1,5.2
4459,EPC0557-06.18  ,1999,17.1,61.3,1935,18,2,6.1,5.2
4460,EPC0557-06.18  ,2000,17.1,61.3,1935,18,2,6.1,5.2
4460,EPC0557-06.18  ,2001,17.1,61.3,1935,18,2,6.1,5.2
4461,EPC0557-06.18  ,2002,10.8,50.8,1935,18,2,6.1,5.2
4462,EPC0557-06.18  ,2003,14.5,57.5,1935,18,2,6.1,5
4463,EPC0557-06.18  ,2004,14.5,40,1935,18,2,6.1,4.9
4464,EPC0557-06.18  ,2005,15.2,25.4,1935,117,2,6.1,4.9
4465,EPC0557-06.18  ,2006,15.2,25.4,1935,117,2,6.1,4.9
4466,EPC0557-06.18  ,2007,15.2,36.2,1935,117,2,6.1,4.9
4467,EPC0557-06.18  ,2008,15.2,36.2,1935,117,2,6.1,4.9
4468,EPC0557-06.18  ,2009,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2010,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2011,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2012,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2013,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2014,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2015,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2016,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2017,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2018,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2019,15.2,36.2,1935,117,2,6.1,4.9
4471,EPC0563-01.15A ,1998,36.3,100,1994,34,2,9.7,1.8
4469,EPC0557-06.18  ,1999,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2000,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2001,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2002,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2003,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2004,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2005,15.2,36.2,1935,117,2,6.1,4.9
4469,EPC0557-06.18  ,2006,15.2,36.2,1935,117,2,6.1,4.9
4470,EPC0563-01.15A ,2007,36.3,100,1994,34,2,9.7,1.8
4471,EPC0563-01.15A ,2008,36.3,100,1994,34,2,9.7,1.8
4472,EPC0563-01.15A ,2009,36.3,100,1994,37,2,9.7,1.8
4473,EPC0563-01.15A ,2010,36.3,100,1994,37,2,9.7,1.8
4474,EPC0563-01.15A ,2011,36.3,100,1994,37,2,9.7,1.8
4475,EPC0563-01.15A ,2012,36.3,100,1994,37,2,9.7,1.8
4476,EPC0563-01.15A ,2013,36.3,100,1994,37,2,9.7,1.8
4477,EPC0563-01.15A ,2014,36.3,100,1994,31,2,9.7,1.8
4478,EPC0563-01.15A ,2015,36.3,100,1994,31,2,9.7,1.8
4479,EPC0563-01.15A ,2016,36.3,100,1994,31,2,9.7,1.8
4480,EPC0563-01.15A ,2017,90.6,100,1994,31,2,9.7,1.8
4481,EPC0563-01.15A ,2018,90.6,100,1994,31,2,9.7,1.8
4482,EPC0563-01.15A ,2019,90.6,100,1994,45,2,9.7,1.8
4483,EPC0565-08.55  ,1998,25.2,65,1938,66,2,5.9,9.8
4484,EPC0565-08.55  ,1999,25.2,65,1938,78,2,6,10.1
4485,EPC0565-08.55  ,2000,25.2,65,1938,78,2,6,10.1
4485,EPC0565-08.55  ,2001,25.2,65,1938,78,2,6,10.1
4486,EPC0565-08.55  ,2002,25.2,65,1938,78,2,6,10.1
4487,EPC0565-08.55  ,2003,25.4,65.2,1938,78,2,6,10
4488,EPC0565-08.55  ,2004,25.4,65.2,1938,78,2,6,10.1
4489,EPC0565-08.55  ,2005,26.1,53.8,1938,112,2,6,9.9
4490,EPC0565-08.55  ,2006,26.1,53.8,1938,112,2,6,9.9
4491,EPC0565-08.55  ,2007,26.1,53.8,1938,112,2,6,9.9
4492,EPC0565-08.55  ,2008,26.1,53.8,1938,112,2,6,9.9
4493,EPC0565-08.55  ,2009,26.1,65.8,1938,73,2,6,9.9
4494,EPC0565-08.55  ,2010,26.1,65.8,1938,73,2,6,9.9
4495,EPC0565-08.55  ,2011,26.1,65.8,1938,73,2,6,9.9
4496,EPC0565-08.55  ,2012,26.1,65.8,1938,73,2,6,9.9
